Name,Year_of_Release,Genre,Publisher,Global_Sales,Critic_Score,User_Score
Pro Evolution Soccer 2014,2013,Action,Konami Digital Entertainment,0.1,74.0,4.4
Viva Pinata: Pocket Paradise,2008,Simulation,THQ,0.55,82.0,7.1
RC Revenge Pro,2000,Racing,Acclaim Entertainment,0.17,49.0,7.6
Mortal Kombat: Armageddon,2007,Fighting,Midway Games,0.23,71.0,8.4
Need for Speed: The Run,2011,Action,Electronic Arts,0.19,65.0,6.0
Animal Crossing: New Leaf,2012,Simulation,Nintendo,9.16,88.0,8.7
Fullmetal Alchemist 2: Curse of the Crimson Elixir,2004,Role-Playing,Square Enix,0.27,67.0,8.4
Resident Evil - Code: Veronica X,2001,Action,Capcom,2.34,84.0,8.4
The Munchables,2009,Action,Namco Bandai Games,0.18,71.0,8.2
Heroes of the Pacific,2005,Simulation,Codemasters,0.29,76.0,8.4
Endless Ocean,2007,Adventure,Nintendo,1.06,72.0,8.1
Spider-Man: Shattered Dimensions,2010,Action,Activision,0.44,74.0,7.5
Pokemon Ranger: Shadows of Almia,2008,Role-Playing,Nintendo,2.28,68.0,8.2
Suikoden II,1998,Role-Playing,Konami Digital Entertainment,0.68,82.0,8.4
Harry Potter and the Deathly Hallows - Part 2,2011,Action,Electronic Arts,0.33,47.0,6.6
Dynasty Warriors 8: Empires,2014,Action,Tecmo Koei,0.19,63.0,7.5
Hyrule Warriors,2014,Action,Nintendo,1.23,76.0,8.3
Resident Evil: Revelations 2,2015,Action,Capcom,0.1,75.0,7.5
Devil May Cry 4,2008,Action,Capcom,0.04,78.0,8.5
Fortune Street,2011,Misc,Nintendo,0.48,68.0,7.5
Luigi's Mansion,2001,Action,Nintendo,3.6,78.0,8.5
Divinity II: Ego Draconis,2009,Role-Playing,DTP Entertainment,0.24,62.0,6.4
Shovel Knight,2015,Platform,Yacht Club Games,0.08,90.0,7.6
Nanostray 2,2008,Shooter,Codemasters,0.05,75.0,7.8
Monster Kingdom: Jewel Summoner,2006,Role-Playing,Sony Computer Entertainment,0.04,66.0,6.8
Hyperdevotion Noire: Goddess Black Heart,2014,Role-Playing,Idea Factory,0.13,68.0,7.1
Extermination,2001,Action,Sony Computer Entertainment,0.55,67.0,7.8
Predator: Concrete Jungle,2005,Action,Vivendi Games,0.1,46.0,8.0
Sonic Generations,2011,Platform,Sega,1.38,77.0,8.3
Front Mission Evolved,2010,Shooter,Square Enix,0.05,63.0,5.1
Killer7,2005,Action,Capcom,0.09,70.0,8.1
Deadliest Catch: Alaskan Storm,2008,Sports,Navarre Corp,0.05,56.0,5.9
Mana Khemia: Alchemists of Al-Revis,2007,Role-Playing,Nippon Ichi Software,0.06,69.0,7.5
Hitman: Blood Money,2006,Action,Eidos Interactive,0.03,82.0,8.8
Mario Party 5,2003,Misc,Nintendo,2.08,69.0,8.2
Darkstalkers Resurrection,2013,Fighting,Capcom,0.03,80.0,7.3
Stuntman: Ignition,2007,Racing,THQ,0.64,75.0,7.3
MX vs. ATV Untamed,2007,Racing,THQ,0.38,53.0,8.2
Madden NFL 08,2007,Sports,Electronic Arts,2.37,85.0,6.4
Michael Phelps: Push the Limit,2011,Sports,505 Games,0.11,48.0,3.5
NBA Live 07,2006,Sports,Electronic Arts,0.06,69.0,6.8
Burnout Legends,2005,Racing,Electronic Arts,0.84,86.0,8.4
MLB 10: The Show,2010,Sports,Sony Computer Entertainment,0.72,91.0,8.3
The Last Airbender,2010,Action,THQ,0.21,53.0,6.6
Freelancer,2003,Simulation,Microsoft Game Studios,0.05,85.0,9.0
Ninja Blade,2009,Action,Microsoft Game Studios,0.33,68.0,6.8
Deus Ex: Invisible War,2003,Shooter,Eidos Interactive,0.33,84.0,7.6
Shadow Man: 2econd Coming,2002,Adventure,Acclaim Entertainment,0.16,68.0,7.6
Final Fantasy Tactics Advance,2003,Role-Playing,SquareSoft,2.13,87.0,7.8
Fatal Fury: Battle Archives Volume 1,2006,Fighting,Ignition Entertainment,0.04,68.0,8.3
FIFA Soccer 2005,2004,Sports,Electronic Arts,0.08,75.0,7.8
The Awakened Fate Ultimatum,2014,Role-Playing,Nippon Ichi Software,0.02,65.0,7.3
Battleborn,2016,Shooter,Take-Two Interactive,0.08,69.0,6.9
The Elder Scrolls V: Skyrim,2011,Role-Playing,Bethesda Softworks,3.88,94.0,8.1
The King of Fighters 02/03,2005,Fighting,SNK,0.07,73.0,8.8
Natural Doctrine,2014,Role-Playing,Nippon Ichi Software,0.07,60.0,7.5
NHL 14,2013,Sports,Electronic Arts,0.54,81.0,5.9
Harry Potter and the Order of the Phoenix,2007,Action,Electronic Arts,0.84,51.0,4.9
The Next BIG Thing,2011,Adventure,Focus Home Interactive,0.06,75.0,7.9
Marvel: Ultimate Alliance 2,2009,Role-Playing,Activision,0.32,50.0,5.2
ESPN NBA Basketball,2003,Sports,Sega,0.27,87.0,8.2
Worldwide Soccer Manager 2009,2008,Simulation,Sega,1.15,83.0,8.1
Judge Dredd: Dredd Vs Death,2003,Shooter,BAM! Entertainment,0.03,52.0,5.3
Metal Gear Solid V: Ground Zeroes,2014,Action,Konami Digital Entertainment,0.01,80.0,7.6
Red Faction: Guerrilla,2009,Shooter,THQ,0.74,85.0,8.1
The Lord of the Rings: The Return of the King,2003,Action,Electronic Arts,3.28,85.0,8.7
Bomberman,2006,Puzzle,Konami Digital Entertainment,0.15,73.0,7.0
Bayonetta,2009,Action,Sega,1.21,87.0,7.7
Tiger Woods PGA Tour 08,2007,Sports,Electronic Arts,1.02,72.0,7.0
Need for Speed: Hot Pursuit 2,2002,Racing,Electronic Arts,2.11,89.0,8.5
Game of Thrones,2012,Role-Playing,Focus Home Interactive,0.25,52.0,5.2
Rugby World Cup 2011,2011,Sports,505 Games,0.28,55.0,3.9
Rayman Legends,2013,Platform,Ubisoft,0.58,91.0,8.7
Titanfall 2,2016,Shooter,Electronic Arts,0.57,87.0,8.0
Runaway: A Twist of Fate,2009,Adventure,Focus Home Interactive,0.04,79.0,8.2
Star Wars Episode II: Attack of the Clones,2002,Action,THQ,0.77,38.0,5.0
The Cursed Crusade,2011,Action,DTP Entertainment,0.15,39.0,4.4
Iron Man 2,2010,Action,Sega,0.32,41.0,4.6
Disney's Kim Possible 3: Team Possible,2005,Platform,Disney Interactive Studios,0.46,76.0,7.7
Skylanders: Spyro's Adventure,2011,Action,Activision,0.57,82.0,4.9
Geist,2005,Adventure,Nintendo,0.15,66.0,8.5
The BIGS,2007,Sports,Take-Two Interactive,0.51,71.0,4.8
Too Human,2008,Role-Playing,Microsoft Game Studios,0.78,65.0,7.0
Ace Attorney Investigations: Miles Edgeworth,2009,Adventure,Capcom,0.7,78.0,8.4
Just Cause,2006,Action,Eidos Interactive,0.02,75.0,7.3
Quantum Break,2016,Action,Microsoft Game Studios,0.56,77.0,6.8
Need for Speed: Shift,2009,Racing,Electronic Arts,1.91,83.0,6.5
Hatsune Miku: Project Mirai DX,2015,Misc,Sega,0.32,80.0,8.5
Football Manager 2012,2011,Sports,Sega,1.51,84.0,8.0
The Legend of Zelda: The Wind Waker,2002,Action,Nintendo,4.6,96.0,8.9
Metal Gear Solid: Snake Eater 3D,2012,Action,Konami Digital Entertainment,0.38,78.0,7.8
Jonah Lomu Rugby Challenge,2011,Sports,Home Entertainment Suppliers,0.31,73.0,6.0
John Daly's ProStroke Golf,2010,Sports,O-Games,0.11,58.0,4.1
100 Classic Books,2008,Misc,Nintendo,0.66,70.0,6.0
FIFA 16,2015,Sports,Electronic Arts,3.25,84.0,4.4
Castlevania: Lords of Shadow,2010,Action,Konami Digital Entertainment,0.66,83.0,7.8
Fallout 3,2008,Role-Playing,Bethesda Softworks,3.94,90.0,8.0
The Technomancer,2016,Role-Playing,Focus Home Interactive,0.03,68.0,7.4
007: Quantum of Solace,2008,Action,Activision,0.65,54.0,7.5
Tak and the Power of Juju,2003,Platform,THQ,0.55,79.0,9.2
Front Mission Evolved,2010,Shooter,Square Enix,0.29,58.0,6.0
Need for Speed: ProStreet,2008,Racing,Electronic Arts,0.77,57.0,7.1
NBA Street V3,2005,Sports,Electronic Arts,0.32,89.0,8.9
Psychonauts,2005,Platform,Majesco Entertainment,0.09,86.0,8.7
The Legend of Zelda: Phantom Hourglass,2007,Action,Nintendo,5.08,90.0,8.0
DiRT 3,2011,Racing,Codemasters,1.06,87.0,7.1
Darksiders II,2012,Action,THQ,0.79,83.0,8.0
NBA 2K13,2012,Sports,Take-Two Interactive,0.03,90.0,6.8
Saints Row 2,2008,Action,THQ,1.68,82.0,7.9
Boktai 2: Solar Boy Django,2004,Role-Playing,Konami Digital Entertainment,0.04,78.0,8.5
Star Wars: Bounty Hunter,2002,Shooter,LucasArts,0.26,67.0,7.6
NASCAR 08,2007,Racing,Electronic Arts,0.23,57.0,5.0
Crash Tag Team Racing,2005,Racing,Vivendi Games,0.13,69.0,7.8
DiRT Rally,2016,Racing,Codemasters,0.37,85.0,8.1
Shape Up,2014,Misc,Ubisoft,0.18,58.0,8.3
Dynasty Warriors 4,2003,Action,Tecmo Koei,2.11,78.0,9.3
Codename: Panzers Cold War,2009,Strategy,Atari,0.03,67.0,5.8
Madden NFL 10,2009,Sports,Electronic Arts,2.37,85.0,6.8
River City Ransom EX,2004,Action,Atlus,0.07,75.0,8.4
Tom Clancy's HAWX 2,2010,Action,Ubisoft,0.36,68.0,6.3
Rune Factory 4,2012,Role-Playing,Xseed Games,0.57,78.0,8.1
Guild Wars: Factions,2006,Role-Playing,NCSoft,0.01,84.0,8.5
Medal of Honor Heroes,2006,Shooter,Electronic Arts,2.65,71.0,7.9
Tak and the Power of Juju,2003,Platform,THQ,0.4,71.0,8.2
Tony Hawk's American Wasteland,2005,Sports,Activision,0.32,75.0,7.2
PaRappa The Rapper,1996,Misc,Sony Computer Entertainment,1.92,92.0,7.4
Tiger Woods PGA Tour 09,2008,Sports,Electronic Arts,0.65,84.0,7.8
I-Ninja,2003,Platform,Namco Bandai Games,0.07,75.0,8.4
Harry Potter and the Deathly Hallows - Part 1,2010,Action,Electronic Arts,0.39,38.0,2.8
Fable III,2010,Role-Playing,Microsoft Game Studios,5.1,80.0,6.5
Black * Rock Shooter: The Game,2011,Role-Playing,Unknown,0.15,66.0,7.2
Crash Nitro Kart,2003,Racing,Vivendi Games,0.26,66.0,7.4
Kirby and the Rainbow Curse,2015,Platform,Nintendo,0.52,73.0,8.0
Dance Dance Revolution: Hottest Party,2007,Simulation,Konami Digital Entertainment,2.07,73.0,7.1
Battlefield: Hardline,2015,Shooter,Electronic Arts,2.1,73.0,5.0
Asura's Wrath,2012,Action,Capcom,0.4,71.0,7.4
Need for Speed: Nitro,2009,Racing,Electronic Arts,0.38,70.0,6.3
Harry Potter and the Sorcerer's Stone,2003,Action,Electronic Arts,0.28,56.0,7.6
Air Conflicts: Secret Wars,2011,Simulation,bitComposer Games,0.03,65.0,6.4
Alpha Protocol,2010,Role-Playing,Sega,0.03,72.0,7.5
Armored Core V,2012,Simulation,Namco Bandai Games,0.21,68.0,7.2
FIFA Soccer 13,2012,Action,Electronic Arts,8.16,88.0,6.6
Diablo III,2013,Role-Playing,Activision,1.91,86.0,6.4
Corvette,2003,Racing,TDK Mediactive,0.24,53.0,8.6
Dead Space,2008,Action,Electronic Arts,0.59,86.0,8.0
Brain Age: Train Your Brain in Minutes a Day,2005,Misc,Nintendo,20.15,77.0,7.9
SSX Tricky,2001,Sports,Electronic Arts,1.73,92.0,8.9
Parasite Eve II,1999,Role-Playing,SquareSoft,0.58,79.0,9.0
Drakan: The Ancients' Gates,2002,Adventure,Sony Computer Entertainment,0.26,78.0,9.0
Emergency 2012,2010,Simulation,Deep Silver,0.07,61.0,6.2
Ride to Hell,2013,Racing,Deep Silver,0.04,13.0,1.0
Binary Domain,2012,Action,Sega,0.33,72.0,8.2
Trinity Universe,2009,Role-Playing,Nippon Ichi Software,0.18,62.0,7.2
EyePet,2009,Simulation,Sony Computer Entertainment,0.99,70.0,8.2
World of Warcraft: The Burning Crusade,2007,Role-Playing,Activision,4.09,91.0,7.9
Dragon Ball Z: Battle of Z,2014,Fighting,Namco Bandai Games,0.11,66.0,7.5
Watch Dogs,2014,Action,Ubisoft,0.13,62.0,6.4
Silpheed: The Lost Planet,2000,Shooter,Swing! Entertainment,0.07,72.0,7.5
Dynasty Warriors Next,2011,Action,Tecmo Koei,0.24,67.0,7.5
Food Network: Cook or Be Cooked,2009,Misc,Namco Bandai Games,0.44,53.0,6.8
Dead Rising 2,2016,Action,Capcom,0.03,82.0,6.6
X2: Wolverine's Revenge,2003,Platform,Activision,0.2,72.0,7.2
Ys: The Ark of Napishtim,2005,Role-Playing,Konami Digital Entertainment,0.13,72.0,8.8
Digimon World Championship,2008,Role-Playing,Namco Bandai Games,0.07,49.0,6.5
Fighter Within,2013,Fighting,Ubisoft,0.19,23.0,3.0
Impossible Mission,2007,Platform,System 3 Arcade Software,0.12,61.0,4.8
NHL Hitz 20-03,2002,Sports,Midway Games,0.08,82.0,8.4
Super Mario Galaxy 2,2010,Platform,Nintendo,7.51,97.0,9.1
Castlevania: Order of Ecclesia,2008,Platform,Konami Digital Entertainment,0.36,85.0,8.7
Breach,2011,Shooter,Destineer,0.01,61.0,5.8
Pool Party,2007,Sports,SouthPeak Games,0.05,32.0,0.7
LEGO Batman 2: DC Super Heroes,2012,Action,Warner Bros. Interactive Entertainment,0.75,72.0,5.2
SpongeBob SquarePants: The Yellow Avenger,2005,Action,THQ,0.34,67.0,7.6
Tomb Raider: Legend,2006,Action,Eidos Interactive,0.37,80.0,7.3
NCAA Football 13,2012,Action,Electronic Arts,0.89,79.0,4.1
Brothers In Arms: Earned in Blood,2005,Shooter,Ubisoft,0.31,85.0,8.6
Pac-Man and the Ghostly Adventures 2,2014,Adventure,Namco Bandai Games,0.11,60.0,6.5
Ape Escape 3,2005,Platform,Sony Computer Entertainment,0.13,77.0,8.5
Shin Megami Tensei: Devil Survivor 2,2011,Role-Playing,Ghostlight,0.31,79.0,8.8
Metroid Prime,2002,Shooter,Nintendo,2.82,97.0,9.3
Hail to the Chimp,2008,Misc,Gamecock,0.05,51.0,4.5
American Idol,2003,Misc,Codemasters,0.55,41.0,4.8
Zombie Army Trilogy,2015,Shooter,Rebellion Developments,0.11,62.0,7.2
G.I. Joe: The Rise of Cobra,2009,Action,Electronic Arts,0.24,42.0,4.7
God of War III,2010,Action,Sony Computer Entertainment,4.8,92.0,8.7
WWE SmackDown vs. Raw 2011,2010,Fighting,THQ,0.88,75.0,7.6
Injustice: Gods Among Us,2013,Fighting,Warner Bros. Interactive Entertainment,0.19,82.0,7.9
Need for Speed: The Run,2011,Action,Electronic Arts,1.36,68.0,6.0
The King of Fighters XI,2006,Fighting,Ignition Entertainment,0.19,75.0,8.5
Doom,2001,Shooter,Activision,0.14,81.0,8.5
Tiger Woods PGA Tour 2005,2004,Sports,Electronic Arts,0.01,91.0,4.5
Tiger Woods PGA Tour 14,2013,Sports,Electronic Arts,0.37,74.0,3.8
Far Cry 3,2012,Shooter,Ubisoft,3.35,90.0,8.5
Back to the Future: The Game,2011,Adventure,Telltale Games,0.05,66.0,4.1
ArmA III,2013,Shooter,Bohemia Interactive,0.11,74.0,7.4
NBA 2K15,2014,Sports,Take-Two Interactive,1.72,82.0,6.3
Sly Cooper and the Thievius Raccoonus,2002,Platform,Sony Computer Entertainment,1.21,86.0,8.6
Kill.Switch,2003,Shooter,Sony Computer Entertainment,0.7,73.0,8.3
Inversion,2012,Shooter,Namco Bandai Games,0.06,53.0,6.5
Marble Saga: Kororinpa,2009,Puzzle,Konami Digital Entertainment,0.16,74.0,7.3
EVE Online,2003,Role-Playing,CCP,0.2,69.0,7.5
Baten Kaitos Origins,2006,Role-Playing,Unknown,0.1,75.0,8.9
Sonic Advance 2,2002,Platform,Sega,1.8,83.0,8.3
FIFA World Cup Germany 2006,2006,Sports,Electronic Arts,0.13,76.0,6.2
The Chronicles of Narnia: Prince Caspian,2008,Action,Disney Interactive Studios,0.36,63.0,7.1
The Ant Bully,2006,Platform,Midway Games,0.09,45.0,1.4
Gears of War 4,2016,Shooter,Microsoft Game Studios,1.35,84.0,6.2
War of the Monsters,2003,Fighting,Sony Computer Entertainment,0.54,80.0,8.9
Seek and Destroy,2002,Racing,Play It,1.06,63.0,8.8
Crash Nitro Kart,2003,Racing,Vivendi Games,0.46,77.0,8.3
Killzone: Shadow Fall,2013,Shooter,Sony Computer Entertainment,2.69,73.0,6.8
Jenga World Tour,2007,Misc,Atari,0.05,26.0,2.8
WWE WrestleMania 21,2005,Fighting,THQ,0.45,56.0,6.9
SingStar Pop,2007,Misc,Sony Computer Entertainment,1.44,73.0,7.5
Woody Woodpecker: Escape from Buzz Buzzard Park,2001,Platform,DreamCatcher Interactive,0.05,64.0,7.4
Hot Shots Tennis,2006,Sports,Sony Computer Entertainment,0.9,70.0,8.1
Rock Band 2,2008,Misc,MTV Games,1.02,92.0,7.7
Guitar Hero: Aerosmith,2008,Misc,Activision,1.27,73.0,7.2
Egg Mania: Eggstreme Madness,2002,Puzzle,Kemco,0.01,64.0,8.0
WWE SmackDown vs Raw 2008,2007,Fighting,THQ,2.34,71.0,7.2
Tom Clancy's EndWar,2008,Strategy,Ubisoft,0.09,69.0,5.8
FIFA Soccer 2002,2001,Sports,Electronic Arts,0.18,81.0,8.0
Far Cry 4,2014,Shooter,Ubisoft,4.04,85.0,7.7
Road Rash: Jailbreak,2003,Racing,Zoo Digital Publishing,0.1,78.0,9.3
The Elder Scrolls III: Morrowind,2002,Role-Playing,Ubisoft,2.86,87.0,8.7
The Sims 3: Late Night Expansion Pack,2010,Simulation,Electronic Arts,1.7,74.0,5.3
Pokémon Platinum Version,2008,Role-Playing,Nintendo,7.72,83.0,8.5
Call of Juarez: Bound in Blood,2009,Shooter,Ubisoft,0.88,78.0,7.8
Final Fantasy Tactics A2: Grimoire of the Rift,2007,Role-Playing,Square Enix,0.75,80.0,6.9
Road Trip,2002,Racing,Play It,0.09,80.0,9.0
Coraline,2009,Action,D3Publisher,0.11,39.0,2.0
Battlefield 1,2016,Shooter,Electronic Arts,4.08,88.0,8.4
Euro Truck Simulator 2,2012,Action,SCS Software,0.13,79.0,8.7
WWE SmackDown vs Raw 2008,2007,Fighting,THQ,1.43,71.0,6.8
Far Cry,2004,Shooter,Ubisoft,0.05,89.0,8.1
Tom Clancy's Ghost Recon,2003,Shooter,Ubisoft,0.15,59.0,5.4
Aeon Flux,2005,Action,THQ,0.01,69.0,3.0
Guild Wars 2,2012,Action,NCSoft,2.31,90.0,7.9
TimeSplitters: Future Perfect,2005,Shooter,Electronic Arts,0.08,82.0,9.1
Spider-Man: Web of Shadows,2008,Action,Activision,0.21,69.0,4.1
Need for Speed Underground 2,2004,Racing,Electronic Arts,2.28,77.0,8.7
Backyard Wrestling: Don't Try This at Home,2003,Fighting,Eidos Interactive,0.17,50.0,5.0
Major League Baseball 2K9,2009,Sports,Spike,0.61,64.0,5.3
Jeremy McGrath Supercross World,2002,Racing,Acclaim Entertainment,0.12,36.0,5.6
Skylanders Giants,2012,Action,Activision,0.37,80.0,6.9
Raiden Fighters Aces,2008,Shooter,Valcon Games,0.08,73.0,7.5
Call of Duty: Advanced Warfare,2014,Shooter,Activision,0.41,78.0,4.5
Star Wars: Battlefront II,2005,Shooter,LucasArts,3.59,84.0,9.0
WWE SmackDown vs. Raw 2010,2009,Fighting,THQ,0.73,78.0,7.7
Castlevania: Portrait of Ruin,2006,Platform,Konami Digital Entertainment,0.4,85.0,8.3
Trapped Dead,2011,Strategy,Iceberg Interactive,0.02,50.0,4.7
SpongeBob SquarePants: Creature from the Krusty Krab,2006,Platform,THQ,0.49,56.0,7.3
Hatsune Miku: Project Diva F 2nd,2014,Misc,Sega,0.25,78.0,8.6
Harry Potter and the Prisoner of Azkaban,2004,Action,Electronic Arts,0.38,67.0,7.3
I-Ninja,2003,Platform,Sony Computer Entertainment,0.4,73.0,8.3
Sega Superstars Tennis,2008,Sports,Sega,0.38,70.0,8.3
Ultimate Spider-Man,2005,Action,Activision,0.3,62.0,7.3
Battle Arena Toshinden,1994,Fighting,Sony Computer Entertainment,1.27,69.0,6.3
Heroes over Europe,2009,Simulation,Ubisoft,0.14,62.0,8.1
Dragon Ball Z: Ultimate Tenkaichi,2011,Fighting,Namco Bandai Games,0.61,58.0,5.4
Cooking Mama 4: Kitchen Magic!,2011,Simulation,505 Games,0.61,56.0,6.0
Brain Age 2: More Training in Minutes a Day,2005,Puzzle,Nintendo,15.29,77.0,7.1
The Sims: Livin Large,2000,Misc,Electronic Arts,2.99,82.0,6.6
Harvest Moon DS: Island of Happiness,2007,Simulation,Rising Star Games,0.72,65.0,7.0
Gravity Rush,2012,Action,Sony Computer Entertainment,0.56,83.0,8.5
Lara Croft Tomb Raider: The Angel of Darkness,2003,Action,Eidos Interactive,1.25,52.0,6.2
The Mummy: Tomb of the Dragon Emperor,2008,Action,Vivendi Games,0.25,38.0,6.8
Buffy the Vampire Slayer: Chaos Bleeds,2003,Action,Vivendi Games,0.18,72.0,8.9
You Don't Know Jack,2011,Misc,THQ,0.21,81.0,7.7
Fighter Maker 2,2002,Fighting,Enterbrain,0.07,58.0,7.8
Online Chess Kingdoms,2006,Misc,Konami Digital Entertainment,0.02,60.0,6.8
Risen 3: Titan Lords,2014,Role-Playing,Deep Silver,0.09,65.0,5.7
World of Warcraft: Legion,2016,Role-Playing,Activision,0.32,88.0,7.5
Baldur's Gate: Dark Alliance II,2004,Role-Playing,Acclaim Entertainment,0.26,77.0,7.9
Wolfenstein,2009,Shooter,Activision,0.56,72.0,7.5
RACE On,2009,Racing,bitComposer Games,0.03,73.0,8.2
Ribbit King,2003,Sports,Atari,0.09,58.0,6.5
RalliSport Challenge,2002,Racing,Microsoft Game Studios,0.57,87.0,8.3
Mega Man X: Command Mission,2004,Role-Playing,Capcom,0.12,67.0,7.3
BlowOut,2003,Shooter,Zoo Digital Publishing,0.23,58.0,6.2
WinBack: Covert Operations,2000,Shooter,Midas Interactive Entertainment,0.29,66.0,7.7
Call of Duty 4: Modern Warfare,2007,Shooter,Activision,6.68,94.0,8.4
Alien Syndrome,2007,Role-Playing,Sega,0.08,51.0,6.0
Goldeneye 007: Reloaded,2011,Shooter,Activision,0.78,72.0,6.3
ParaWorld,2006,Strategy,Deep Silver,0.02,71.0,8.3
Inazuma Eleven Strikers,2011,Role-Playing,Nintendo,0.26,59.0,7.9
Anno 2205,2015,Strategy,Ubisoft,0.25,72.0,5.9
Up,2009,Action,THQ,0.56,62.0,8.0
Ghostbusters: The Video Game,2009,Action,Sony Computer Entertainment,0.84,78.0,7.9
"The Chronicles of Narnia: The Lion, The Witch and The Wardrobe",2005,Action,Disney Interactive Studios,0.43,68.0,8.4
Fight Night Round 3,2006,Fighting,Electronic Arts,0.33,83.0,9.0
Tokyo Twilight Ghost Hunters,2014,Role-Playing,Aksys Games,0.06,64.0,6.4
Jurassic Park: Operation Genesis,2003,Simulation,Vivendi Games,0.02,72.0,8.7
Code Lyoko,2007,Action,Game Factory,0.05,63.0,6.8
Tiger Woods PGA Tour 13,2012,Sports,Electronic Arts,0.51,77.0,5.6
Tales of the Abyss,2005,Role-Playing,Namco Bandai Games,0.57,78.0,8.4
Mega Man Anniversary Collection,2005,Platform,Capcom,0.13,80.0,9.2
Star Trek: Legacy,2006,Simulation,Ubisoft,0.02,56.0,4.0
Dead Rising 2,2010,Action,Capcom,0.14,78.0,6.3
Enslaved: Odyssey to the West,2010,Action,Namco Bandai Games,0.55,80.0,7.4
Wolfenstein: The Old Blood,2015,Action,Bethesda Softworks,0.43,76.0,8.0
Frogger: Ancient Shadow,2005,Platform,Konami Digital Entertainment,0.1,54.0,4.0
Michael Jackson: The Experience,2011,Misc,Ubisoft,0.87,63.0,6.8
Trapt,2005,Action,Tecmo Koei,0.06,60.0,7.9
FIFA Soccer 08,2007,Sports,Electronic Arts,1.75,81.0,7.1
Prince of Persia: Warrior Within,2004,Action,Ubisoft,1.64,83.0,8.5
Wii Sports Club,2014,Sports,Nintendo,0.38,68.0,7.0
MechAssault,2002,Simulation,Microsoft Game Studios,1.13,87.0,8.0
Mega Man Powered Up,2006,Platform,Capcom,0.14,82.0,7.5
Mega Man Legends 2,2000,Adventure,Capcom,0.42,76.0,8.8
Crazy Taxi,2001,Racing,Acclaim Entertainment,2.52,80.0,7.9
007: Quantum of Solace,2008,Action,Activision,1.48,65.0,7.1
Prince of Persia: The Two Thrones,2005,Action,Ubisoft,0.15,84.0,8.1
Pac-Man World 2,2002,Action,Nintendo,0.37,74.0,8.3
Battle Worlds: Kronos,2016,Strategy,Nordic Games,0.01,71.0,7.1
Naruto Shippuden: Ultimate Ninja Storm 2,2010,Fighting,Namco Bandai Games,1.21,76.0,8.3
Destiny,2014,Shooter,Activision,5.64,76.0,6.1
Enemy Front,2014,Shooter,City Interactive,0.05,43.0,6.0
NFL Quarterback Club 2002,2001,Sports,Acclaim Entertainment,0.22,67.0,7.8
Pro Cycling Manager 2016,2016,Sports,Focus Home Interactive,0.03,64.0,4.8
Bolt,2008,Adventure,Disney Interactive Studios,0.56,50.0,5.8
Metal Gear Rising: Revengeance,2013,Action,Konami Digital Entertainment,1.42,80.0,7.9
NASCAR 2011: The Game,2011,Racing,Activision,0.3,62.0,4.1
Star Trek: Conquest,2007,Strategy,Bethesda Softworks,0.12,49.0,4.9
Transport Fever,2016,Simulation,Astragon,0.04,70.0,7.0
Valkyria Chronicles,2008,Role-Playing,Sega,1.27,86.0,8.6
NHL 09,2008,Sports,Electronic Arts,0.33,88.0,7.7
Legacy of Kain: Defiance,2003,Action,Eidos Interactive,0.01,70.0,8.7
NFL Street 2,2004,Sports,Electronic Arts,1.61,77.0,8.7
WWE 2K17,2016,Sports,Take-Two Interactive,0.26,68.0,5.5
Until Dawn,2015,Adventure,Sony Computer Entertainment Europe,1.66,79.0,8.2
Midway Arcade Treasures,2003,Misc,Midway Games,0.17,72.0,8.2
Mega Man X: Command Mission,2004,Role-Playing,Capcom,0.18,69.0,7.1
Army of Two: The 40th Day,2010,Shooter,Electronic Arts,0.32,49.0,6.0
Rock Band 4,2015,Misc,Harmonix Music Systems,0.47,79.0,6.4
Epic Mickey 2: The Power of Two,2012,Action,Disney Interactive Studios,0.51,59.0,5.5
Zombie Army Trilogy,2015,Shooter,Rebellion Developments,0.2,62.0,6.8
Mortal Kombat: Shaolin Monks,2005,Action,Midway Games,0.69,77.0,8.6
Lufia: The Ruins of Lore,2002,Role-Playing,Taito,0.05,76.0,8.3
Kingdom Hearts,2002,Role-Playing,Sony Computer Entertainment,6.4,85.0,8.8
Super Monkey Ball: Banana Blitz,2006,Misc,Sega,2.24,74.0,5.7
X3: Terran Conflict,2008,Simulation,Deep Silver,0.03,73.0,7.9
WWE SmackDown vs Raw 2008,2007,Fighting,THQ,1.33,74.0,7.3
Medal of Honor: Vanguard,2007,Shooter,Electronic Arts,0.09,56.0,7.0
